case_id,subset,label,repeat,converged,solve_seconds,process_seconds,iterations,ns,fsqr,fsqz,fsql,coil_normal_field_rms,input_sha256,response_sha256,core_sha256,error
2042445,held-out,baseline,2,False,0.004455542000869173,1.1941493750000518,,,,,,,aa9a4303e03cf2d4280ffe34904bcf1611ba32533a2c4d392e2dca747832ff59,171db2816f6f66a9c85fbba85014010786a2c1f235ad0aa4c1b01e2d8e2c3664,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2042445,held-out,candidate,2,False,0.004205957999147358,1.1664776659999916,,,,,,,aa9a4303e03cf2d4280ffe34904bcf1611ba32533a2c4d392e2dca747832ff59,171db2816f6f66a9c85fbba85014010786a2c1f235ad0aa4c1b01e2d8e2c3664,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
136030,held-out,baseline,1,False,0.003847374999168096,1.1621355420011241,,,,,,,e967f7be1eab62c1afbabfdaa94ef422918886d824549669baa4a6e4142bc93c,e07c366a4fbf164b1b062fea399a8b798b1a3aae43077c40148ca8f6532790b6,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
136030,held-out,candidate,1,False,0.004353584001364652,1.1525443340015045,,,,,,,e967f7be1eab62c1afbabfdaa94ef422918886d824549669baa4a6e4142bc93c,e07c366a4fbf164b1b062fea399a8b798b1a3aae43077c40148ca8f6532790b6,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
134699,discovery,baseline,0,False,0.003859583001030842,1.153011083999445,,,,,,,7800cdb449ed1d2e2145d22c679cbd0e498efcbe729b5a10134581816b76bbd6,650e7de9aac1d76fd763a8dccaac7c84911123f2c75145488ad1f8a3bfa8300c,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
134699,discovery,candidate,0,True,0.8841572090004775,2.336377249999714,1333,31,9.369894347349518e-10,6.158022914214535e-10,3.3954833099972277e-10,0.006189523032276213,7800cdb449ed1d2e2145d22c679cbd0e498efcbe729b5a10134581816b76bbd6,650e7de9aac1d76fd763a8dccaac7c84911123f2c75145488ad1f8a3bfa8300c,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
1046673,held-out,baseline,2,False,0.004039792000185116,1.1654910420002125,,,,,,,81a42038d8507a301e6a07ec54301e79167356a1a25bc5042c6329384167d183,252409ba0e94aff385fb0576c5a53e0eccc710836abb56c0166011e7d47e611c,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1046673,held-out,candidate,2,False,0.004474915998798679,1.164651082999626,,,,,,,81a42038d8507a301e6a07ec54301e79167356a1a25bc5042c6329384167d183,252409ba0e94aff385fb0576c5a53e0eccc710836abb56c0166011e7d47e611c,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1978818,held-out,baseline,1,False,0.0039012910001474665,1.1475129589998687,,,,,,,b5e00838ecc476d5cb8abb4128c106470df27db8cafbd2279e88e99e59a21e04,7ac61fd2c317d980a562478a2d41439fdd0ceefc82f1ac7993c3d05618f56de0,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1978818,held-out,candidate,1,False,0.00453712499984249,1.1485527910008386,,,,,,,b5e00838ecc476d5cb8abb4128c106470df27db8cafbd2279e88e99e59a21e04,7ac61fd2c317d980a562478a2d41439fdd0ceefc82f1ac7993c3d05618f56de0,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1886062,held-out,candidate,2,False,0.004195708999759518,1.140503415999774,,,,,,,ba6b9fb674f6cb97a2ff7965bf3a1df3a7f8184bad08c5e1f7b446288451cd91,46498af132127ced67ec8e57778ec1505be811ae2db70eff5e91bb312851e7af,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1886062,held-out,baseline,2,False,0.003939083000659593,1.1475628330008476,,,,,,,ba6b9fb674f6cb97a2ff7965bf3a1df3a7f8184bad08c5e1f7b446288451cd91,46498af132127ced67ec8e57778ec1505be811ae2db70eff5e91bb312851e7af,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2009977,held-out,candidate,1,False,0.004352084000856848,1.1616865420000977,,,,,,,fdc1f0ab85ec9f721cd9eeef278462b37c4974fb918ce4cbd9f3e8092efbd227,1009c5543c190faa8fac0e86bd15cd5038f2754d687359f61fc4937a3c0cf715,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2009977,held-out,baseline,1,False,0.003920584000297822,1.2064527919992543,,,,,,,fdc1f0ab85ec9f721cd9eeef278462b37c4974fb918ce4cbd9f3e8092efbd227,1009c5543c190faa8fac0e86bd15cd5038f2754d687359f61fc4937a3c0cf715,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2091723,held-out,baseline,1,False,0.0038693750011589145,1.1570865829999093,,,,,,,3c6221482467005b6cfa3315640dbaeb200e6484ab4bc34bedf34ce4a951ad57,7ae8b7981eedde35b874d5795982d6e2e82d01971dfc46cc2e1d32fef45b5e78,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2091723,held-out,candidate,1,False,0.004301834000216331,1.210093333000259,,,,,,,3c6221482467005b6cfa3315640dbaeb200e6484ab4bc34bedf34ce4a951ad57,7ae8b7981eedde35b874d5795982d6e2e82d01971dfc46cc2e1d32fef45b5e78,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
916448,held-out,baseline,2,False,0.004424333999850205,1.1595252080005594,,,,,,,df5563f2249d9a7f2b8249b4e5918fac6bf4fcd8d6f91a4a9d422d8ad26087a8,9acd3e0ef4ceacc564417158240470b1f127d0c4275d1045afc787d378f7b768,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
