case_id,subset,label,repeat,converged,solve_seconds,process_seconds,iterations,ns,fsqr,fsqz,fsql,coil_normal_field_rms,input_sha256,response_sha256,core_sha256,error
19940,control,baseline,3,True,1.1476012500006618,2.6089254160015116,1553,31,9.08915177733885e-10,1.6846851276550735e-10,1.7631150735909083e-11,0.00190567543471982,a1bc233ec5e74d95748625a7963394de9fb078a044469df176bd1ed56691d31f,8b5c6d2bf1f5604a5b5178883d0536861d96492f5c9c4c9f0c2ef39daf1c3de5,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
29346,control,baseline,2,True,0.9884841250004683,2.5196718749994034,1400,31,9.6700302062316e-10,8.258120875187063e-11,5.4231423629595467e-11,0.0008552593429016855,c73e28bfb1fc4e5651c7b2b044cac89099caaabb842f912aa06d69adb09afcf2,84fc9c63ef8e75bc1b2d759cb691203d9e63aeac25799aaf1737238729582e85,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
29346,control,candidate,2,True,1.000778874999014,2.5499805830004334,1400,31,9.670030104979057e-10,8.258121185605287e-11,5.4231423818158066e-11,0.0008552593434222512,c73e28bfb1fc4e5651c7b2b044cac89099caaabb842f912aa06d69adb09afcf2,84fc9c63ef8e75bc1b2d759cb691203d9e63aeac25799aaf1737238729582e85,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
19940,control,baseline,5,True,1.309859167000468,2.942083709000144,1553,31,9.089151647203501e-10,1.6846850466026425e-10,1.7631150702546524e-11,0.0019056754347385777,a1bc233ec5e74d95748625a7963394de9fb078a044469df176bd1ed56691d31f,8b5c6d2bf1f5604a5b5178883d0536861d96492f5c9c4c9f0c2ef39daf1c3de5,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
19940,control,candidate,5,True,1.098096166000687,2.668221875001109,1553,31,9.089151550114909e-10,1.6846850982722417e-10,1.763115071914271e-11,0.0019056754346311608,a1bc233ec5e74d95748625a7963394de9fb078a044469df176bd1ed56691d31f,8b5c6d2bf1f5604a5b5178883d0536861d96492f5c9c4c9f0c2ef39daf1c3de5,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
65579,control,candidate,3,True,2.2443249589996412,3.7644530830002623,3231,31,9.77140214050975e-10,6.979485299391018e-10,8.098787696830315e-12,0.0008741718198189786,25190f65fc43a98a563554cfc1cba984f7d434d43a2ca5cec9cbf8dc4c00596f,179c20bbed95eee0c4e9f4851467ed2fad210599f14a466e9e8454a959e0cc18,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
65579,control,baseline,3,True,2.2766520000004675,3.7678418750001583,3231,31,9.771402152056355e-10,6.979485140042775e-10,8.09878753010448e-12,0.0008741718199754265,25190f65fc43a98a563554cfc1cba984f7d434d43a2ca5cec9cbf8dc4c00596f,179c20bbed95eee0c4e9f4851467ed2fad210599f14a466e9e8454a959e0cc18,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
29346,control,baseline,3,True,1.0144237089989474,2.570148333999896,1400,31,9.670030070393711e-10,8.25812080054036e-11,5.423142429268418e-11,0.0008552593434578832,c73e28bfb1fc4e5651c7b2b044cac89099caaabb842f912aa06d69adb09afcf2,84fc9c63ef8e75bc1b2d759cb691203d9e63aeac25799aaf1737238729582e85,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
29346,control,candidate,3,True,1.216390166000565,2.783304959000816,1400,31,9.67002997376757e-10,8.258120623870808e-11,5.423142400589614e-11,0.0008552593431326098,c73e28bfb1fc4e5651c7b2b044cac89099caaabb842f912aa06d69adb09afcf2,84fc9c63ef8e75bc1b2d759cb691203d9e63aeac25799aaf1737238729582e85,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
954,control,candidate,2,True,1.1234642910003458,2.720677874998728,1525,31,9.367125763040529e-10,5.561686765965832e-10,9.95092615853778e-12,0.0006116351130472226,2cd8830b031648bab0bc8a818fe0157beac02610304942f82d47c2d5c4458aea,042730bf10ba429fea2639d7a3de161a1c87c21b921c5977ddcad25309ca740c,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
954,control,baseline,2,True,1.2008781669992459,2.698107500000333,1525,31,9.367125349899963e-10,5.561686830068165e-10,9.950926050796092e-12,0.0006116351112563448,2cd8830b031648bab0bc8a818fe0157beac02610304942f82d47c2d5c4458aea,042730bf10ba429fea2639d7a3de161a1c87c21b921c5977ddcad25309ca740c,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
65579,control,candidate,2,True,2.283001207999405,3.7918902080000407,3231,31,9.77140297514888e-10,6.97948510523351e-10,8.09878766253302e-12,0.0008741718199525192,25190f65fc43a98a563554cfc1cba984f7d434d43a2ca5cec9cbf8dc4c00596f,179c20bbed95eee0c4e9f4851467ed2fad210599f14a466e9e8454a959e0cc18,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
65579,control,baseline,2,True,2.273398624998663,3.8061526250003226,3231,31,9.771402897759727e-10,6.979485171235781e-10,8.098787664825572e-12,0.0008741718198668346,25190f65fc43a98a563554cfc1cba984f7d434d43a2ca5cec9cbf8dc4c00596f,179c20bbed95eee0c4e9f4851467ed2fad210599f14a466e9e8454a959e0cc18,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
65579,control,candidate,5,True,2.293993875000524,3.793478125000547,3231,31,9.771402414929794e-10,6.979485185378917e-10,8.0987876125555e-12,0.0008741718199982942,25190f65fc43a98a563554cfc1cba984f7d434d43a2ca5cec9cbf8dc4c00596f,179c20bbed95eee0c4e9f4851467ed2fad210599f14a466e9e8454a959e0cc18,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
65579,control,baseline,5,True,2.3205137080003624,3.8421215409998695,3231,31,9.771401905949761e-10,6.979485189716999e-10,8.09878763926136e-12,0.00087417182002596,25190f65fc43a98a563554cfc1cba984f7d434d43a2ca5cec9cbf8dc4c00596f,179c20bbed95eee0c4e9f4851467ed2fad210599f14a466e9e8454a959e0cc18,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
19940,control,candidate,1,True,1.0863319159998355,2.5353341669997462,1553,31,9.089151934297371e-10,1.6846850293904396e-10,1.763115078798581e-11,0.0019056754347332948,a1bc233ec5e74d95748625a7963394de9fb078a044469df176bd1ed56691d31f,8b5c6d2bf1f5604a5b5178883d0536861d96492f5c9c4c9f0c2ef39daf1c3de5,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
19940,control,baseline,1,True,1.2701532499995665,2.785335833999852,1553,31,9.089152097788177e-10,1.684685219915421e-10,1.7631150845573354e-11,0.001905675434648675,a1bc233ec5e74d95748625a7963394de9fb078a044469df176bd1ed56691d31f,8b5c6d2bf1f5604a5b5178883d0536861d96492f5c9c4c9f0c2ef39daf1c3de5,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
954,control,candidate,4,True,1.1436952090007253,2.6413332499996613,1525,31,9.367124504823322e-10,5.561686608982497e-10,9.950926161426617e-12,0.0006116351140384192,2cd8830b031648bab0bc8a818fe0157beac02610304942f82d47c2d5c4458aea,042730bf10ba429fea2639d7a3de161a1c87c21b921c5977ddcad25309ca740c,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
954,control,baseline,4,True,1.1522834170009446,2.6280653750000056,1525,31,9.367125924396397e-10,5.561686992813568e-10,9.950926026512436e-12,0.0006116351110865115,2cd8830b031648bab0bc8a818fe0157beac02610304942f82d47c2d5c4458aea,042730bf10ba429fea2639d7a3de161a1c87c21b921c5977ddcad25309ca740c,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
9914,control,candidate,0,True,1.2511777919989981,2.8825537920001807,1351,31,9.70677849693201e-10,9.701178176350682e-11,1.7028750232208682e-11,0.0019393594635852152,c0c325471c43a9ce2e2655d105a81927a9210e5718b3cf6f92a19d70223c6ee7,b9f29f9de20b792db45066d08e7174c255597355ec41082a5a6edc80fa792bc8,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
9914,control,baseline,0,True,1.0364086249992397,2.681635250000909,1351,31,9.70677704963074e-10,9.70117817946118e-11,1.7028750219561817e-11,0.001939359463616212,c0c325471c43a9ce2e2655d105a81927a9210e5718b3cf6f92a19d70223c6ee7,b9f29f9de20b792db45066d08e7174c255597355ec41082a5a6edc80fa792bc8,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
29346,control,baseline,5,True,1.0338974170008441,2.617004708999957,1400,31,9.670029929312474e-10,8.25811999545873e-11,5.423142380839766e-11,0.0008552593434350783,c73e28bfb1fc4e5651c7b2b044cac89099caaabb842f912aa06d69adb09afcf2,84fc9c63ef8e75bc1b2d759cb691203d9e63aeac25799aaf1737238729582e85,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
29346,control,candidate,5,True,1.0179196250010136,2.516591583000263,1400,31,9.670029788948074e-10,8.258121530105188e-11,5.423142403272853e-11,0.0008552593436419918,c73e28bfb1fc4e5651c7b2b044cac89099caaabb842f912aa06d69adb09afcf2,84fc9c63ef8e75bc1b2d759cb691203d9e63aeac25799aaf1737238729582e85,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
954,control,baseline,0,True,1.117249750001065,2.659308582999074,1525,31,9.367126541488104e-10,5.561686566013154e-10,9.950926355292365e-12,0.0006116351156346858,2cd8830b031648bab0bc8a818fe0157beac02610304942f82d47c2d5c4458aea,042730bf10ba429fea2639d7a3de161a1c87c21b921c5977ddcad25309ca740c,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
954,control,candidate,0,True,1.2426798330016027,2.7311402079994878,1525,31,9.367127462101546e-10,5.561687357183875e-10,9.950926122424259e-12,0.0006116351092278622,2cd8830b031648bab0bc8a818fe0157beac02610304942f82d47c2d5c4458aea,042730bf10ba429fea2639d7a3de161a1c87c21b921c5977ddcad25309ca740c,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
29346,control,candidate,4,True,1.040169750000132,2.6210682500004623,1400,31,9.670029731361288e-10,8.258120469851455e-11,5.4231424491642084e-11,0.0008552593440283463,c73e28bfb1fc4e5651c7b2b044cac89099caaabb842f912aa06d69adb09afcf2,84fc9c63ef8e75bc1b2d759cb691203d9e63aeac25799aaf1737238729582e85,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
29346,control,baseline,4,True,1.0675657920000958,2.7632950420011184,1400,31,9.67002966018923e-10,8.258120832598018e-11,5.423142395514114e-11,0.0008552593433658836,c73e28bfb1fc4e5651c7b2b044cac89099caaabb842f912aa06d69adb09afcf2,84fc9c63ef8e75bc1b2d759cb691203d9e63aeac25799aaf1737238729582e85,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
29346,control,baseline,1,True,1.0887404160002916,2.7361470839987305,1400,31,9.670029850170894e-10,8.258121062751967e-11,5.4231423902868243e-11,0.0008552593431267035,c73e28bfb1fc4e5651c7b2b044cac89099caaabb842f912aa06d69adb09afcf2,84fc9c63ef8e75bc1b2d759cb691203d9e63aeac25799aaf1737238729582e85,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
29346,control,candidate,1,True,1.1324840420002147,2.7285382079990086,1400,31,9.670029916212822e-10,8.258121672679168e-11,5.423142334645514e-11,0.00085525934256659,c73e28bfb1fc4e5651c7b2b044cac89099caaabb842f912aa06d69adb09afcf2,84fc9c63ef8e75bc1b2d759cb691203d9e63aeac25799aaf1737238729582e85,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
9914,control,baseline,2,True,1.3437525409990485,3.0751013749995764,1351,31,9.706777325916102e-10,9.70117701218496e-11,1.702875022154645e-11,0.0019393594639161794,c0c325471c43a9ce2e2655d105a81927a9210e5718b3cf6f92a19d70223c6ee7,b9f29f9de20b792db45066d08e7174c255597355ec41082a5a6edc80fa792bc8,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
9914,control,candidate,2,True,1.0946893339987582,2.719098584000676,1351,31,9.706775978038395e-10,9.701176556470777e-11,1.702875020863531e-11,0.0019393594638343913,c0c325471c43a9ce2e2655d105a81927a9210e5718b3cf6f92a19d70223c6ee7,b9f29f9de20b792db45066d08e7174c255597355ec41082a5a6edc80fa792bc8,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
19940,control,baseline,4,True,1.6404316250009288,3.2060375410001143,1553,31,9.089151778191653e-10,1.6846850816004575e-10,1.763115074652244e-11,0.0019056754346684563,a1bc233ec5e74d95748625a7963394de9fb078a044469df176bd1ed56691d31f,8b5c6d2bf1f5604a5b5178883d0536861d96492f5c9c4c9f0c2ef39daf1c3de5,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
19940,control,candidate,4,True,1.3308076249995793,2.941517584000394,1553,31,9.089151747697153e-10,1.684685023870783e-10,1.7631150718687677e-11,0.0019056754346860692,a1bc233ec5e74d95748625a7963394de9fb078a044469df176bd1ed56691d31f,8b5c6d2bf1f5604a5b5178883d0536861d96492f5c9c4c9f0c2ef39daf1c3de5,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
65579,control,candidate,1,True,2.3701787920017523,3.9223803329987277,3231,31,9.771402563919928e-10,6.979485270164162e-10,8.09878775357175e-12,0.000874171820019628,25190f65fc43a98a563554cfc1cba984f7d434d43a2ca5cec9cbf8dc4c00596f,179c20bbed95eee0c4e9f4851467ed2fad210599f14a466e9e8454a959e0cc18,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
65579,control,baseline,1,True,2.4016206659998716,3.9595291250006994,3231,31,9.771401617372508e-10,6.979485285047497e-10,8.09878759896259e-12,0.0008741718200367109,25190f65fc43a98a563554cfc1cba984f7d434d43a2ca5cec9cbf8dc4c00596f,179c20bbed95eee0c4e9f4851467ed2fad210599f14a466e9e8454a959e0cc18,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
954,control,candidate,1,True,1.1914032500008034,2.770943792000253,1525,31,9.367127129346338e-10,5.561686869360952e-10,9.950926178817858e-12,0.0006116351129067548,2cd8830b031648bab0bc8a818fe0157beac02610304942f82d47c2d5c4458aea,042730bf10ba429fea2639d7a3de161a1c87c21b921c5977ddcad25309ca740c,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
954,control,baseline,1,True,1.171229208001023,2.679138250001415,1525,31,9.367126036806375e-10,5.561686788530006e-10,9.950926134459322e-12,0.0006116351129072751,2cd8830b031648bab0bc8a818fe0157beac02610304942f82d47c2d5c4458aea,042730bf10ba429fea2639d7a3de161a1c87c21b921c5977ddcad25309ca740c,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
954,control,candidate,3,True,1.1305258749998757,2.621896750000815,1525,31,9.367126690341745e-10,5.561687100728923e-10,9.950926165139128e-12,0.0006116351119384,2cd8830b031648bab0bc8a818fe0157beac02610304942f82d47c2d5c4458aea,042730bf10ba429fea2639d7a3de161a1c87c21b921c5977ddcad25309ca740c,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
954,control,baseline,3,True,1.268841708999389,2.869842083999174,1525,31,9.367124833342404e-10,5.56168660243674e-10,9.950926109715125e-12,0.0006116351139692547,2cd8830b031648bab0bc8a818fe0157beac02610304942f82d47c2d5c4458aea,042730bf10ba429fea2639d7a3de161a1c87c21b921c5977ddcad25309ca740c,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
29346,control,candidate,0,True,1.0059234170003037,2.571030291999705,1400,31,9.67002980812648e-10,8.258120193965738e-11,5.4231424308131607e-11,0.0008552593432961858,c73e28bfb1fc4e5651c7b2b044cac89099caaabb842f912aa06d69adb09afcf2,84fc9c63ef8e75bc1b2d759cb691203d9e63aeac25799aaf1737238729582e85,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
29346,control,baseline,0,True,1.0539973750001081,2.5948532080001314,1400,31,9.670029969793403e-10,8.258121610167752e-11,5.423142353183815e-11,0.0008552593427547793,c73e28bfb1fc4e5651c7b2b044cac89099caaabb842f912aa06d69adb09afcf2,84fc9c63ef8e75bc1b2d759cb691203d9e63aeac25799aaf1737238729582e85,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
19940,control,baseline,2,True,1.1800515000013547,2.7240281670001423,1553,31,9.08915143802863e-10,1.6846850275736813e-10,1.7631150787576836e-11,0.0019056754347110425,a1bc233ec5e74d95748625a7963394de9fb078a044469df176bd1ed56691d31f,8b5c6d2bf1f5604a5b5178883d0536861d96492f5c9c4c9f0c2ef39daf1c3de5,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
19940,control,candidate,2,True,1.1373195839987602,2.7200841659996513,1553,31,9.089152590250931e-10,1.6846851604446117e-10,1.7631150902746314e-11,0.001905675434708495,a1bc233ec5e74d95748625a7963394de9fb078a044469df176bd1ed56691d31f,8b5c6d2bf1f5604a5b5178883d0536861d96492f5c9c4c9f0c2ef39daf1c3de5,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
9914,control,baseline,3,True,1.1951567090000026,2.8989624999994703,1351,31,9.706776004070596e-10,9.701176827622632e-11,1.702875029075296e-11,0.0019393594641864097,c0c325471c43a9ce2e2655d105a81927a9210e5718b3cf6f92a19d70223c6ee7,b9f29f9de20b792db45066d08e7174c255597355ec41082a5a6edc80fa792bc8,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
9914,control,candidate,3,True,0.9987082079987886,2.5116686250003113,1351,31,9.70677821236128e-10,9.701175905878348e-11,1.702875013862191e-11,0.0019393594638004443,c0c325471c43a9ce2e2655d105a81927a9210e5718b3cf6f92a19d70223c6ee7,b9f29f9de20b792db45066d08e7174c255597355ec41082a5a6edc80fa792bc8,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
9914,control,baseline,5,True,1.004146541999944,2.4972208340004727,1351,31,9.706779354615505e-10,9.701178454406129e-11,1.7028750108476182e-11,0.0019393594639228857,c0c325471c43a9ce2e2655d105a81927a9210e5718b3cf6f92a19d70223c6ee7,b9f29f9de20b792db45066d08e7174c255597355ec41082a5a6edc80fa792bc8,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
9914,control,candidate,5,True,0.9730766669999866,2.493868666999333,1351,31,9.706776105265814e-10,9.701176521151448e-11,1.702875008741938e-11,0.0019393594638410937,c0c325471c43a9ce2e2655d105a81927a9210e5718b3cf6f92a19d70223c6ee7,b9f29f9de20b792db45066d08e7174c255597355ec41082a5a6edc80fa792bc8,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
65579,control,candidate,4,True,2.561011208999844,4.136394083001505,3231,31,9.771402917146092e-10,6.979485187237484e-10,8.09878761878364e-12,0.0008741718198809372,25190f65fc43a98a563554cfc1cba984f7d434d43a2ca5cec9cbf8dc4c00596f,179c20bbed95eee0c4e9f4851467ed2fad210599f14a466e9e8454a959e0cc18,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
65579,control,baseline,4,True,2.4974167910004326,4.082073249999667,3231,31,9.771401845589511e-10,6.979485411202882e-10,8.09878771799597e-12,0.0008741718199436303,25190f65fc43a98a563554cfc1cba984f7d434d43a2ca5cec9cbf8dc4c00596f,179c20bbed95eee0c4e9f4851467ed2fad210599f14a466e9e8454a959e0cc18,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,
